Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
022.8296	047.6574	015.876625
022.849425	047.675625	015.991725
022.983075	048.47525	016.040025
023.018025	049.624075	016.423325
023.08115	049.63355	016.951475
023.0942	049.643	017.201325
023.165525	049.6505	017.432025
023.19245	049.6844	017.49235
023.242375	050.0218	017.623275
023.713775	050.030725	017.66835
023.911375	050.042075	017.7552
023.9556	050.083	017.800725
024.139475	050.7452	017.932875
024.249525	050.774725	018.01475
024.338475	050.783875	018.1726
024.371725	050.805925	018.248475
024.51575	050.818425	018.260475
024.517825	050.827575	018.30925
024.73335	050.8482	018.47455
024.79945	050.865925	018.553675
025.27175	050.882575	018.79925
025.30705	050.9261	018.960725
025.358875	058.060525	018.97055
025.587375	058.412475	018.995225
025.87085	059.359725	019.09055
026.08595	059.39155	019.274875
026.127825	059.63195	019.604325
026.246625	059.64755	019.820875
026.28435	059.6613	019.84535
026.352525	060.499	019.986725
026.3996	062.448175	020.03235
026.450225	062.49015	020.104475
026.48665	062.52905	020.136225
026.522625	062.556325	020.1662
026.6424	062.6075	020.2727
026.929825	062.65005	020.355225
026.98105	068.3629	020.441975
027.02625	069.10165	020.712425
027.054175	069.134325	020.779
027.088975	069.254225	020.7938
027.1305	069.28695	020.839125
027.207575	069.31015	020.90465
027.2307	069.3281	021.313525
027.354075	069.34995	022.3373
027.4607	069.40125	022.3983
027.659625	069.468575	022.5112
027.715575	069.517625	022.5364
027.744525	070.6492	022.6397
027.779075	075.7503	022.678775
027.823175	077.6626	022.70555
027.847925	079.148025	022.74505
027.871225	079.290525	022.75285
027.892225	079.30315	022.7688
027.952425	079.3158	022.789175
027.966975	079.3249	022.8067
027.990475	079.419275	022.8277
028.010875	079.4507	022.836
028.0984	079.535975	022.847725
028.125025	079.6745	022.862225
028.21935	082.4898	022.9127
028.24785	082.55535	022.9293
028.30705	083.16495	022.95205
028.3787	088.784875	022.98115
028.462275	088.80405	023.01615
028.4907	089.015225	023.0301
028.926325	089.073225	023.0792
028.964875	089.089425	023.0922
029.046575	089.098675	023.16365
029.071875	089.10765	023.1906
029.095275	089.15755	023.24045
029.1363	089.2634	023.6099
029.1762	089.33305	023.71225
029.19605	089.386775	023.9098
029.4548	089.4126	023.9539
029.72355	089.42005	024.13785
029.775675	089.45185	024.2476
029.808825	089.465975	024.336825
029.842225	089.478975	024.355275
029.868225	089.5143	024.37
029.91475	089.52125	024.458825
029.938325	089.542425	024.731225
030.137925	090.0955	024.797825
030.1813	090.143725	025.166675
030.361725	092.05595	025.269975
030.46795	098.933625	025.30535
030.648075	098.955625	025.3573
030.9338	099.00955	025.585675
032.41475	099.253775	025.869325
032.455475	0101.8624	026.084375
032.476525	0101.868975	026.12625
032.50805	0101.9067	026.244525
032.518925	0101.9752	026.2826
032.53585	0102.006275	026.3508
032.56435	0102.0308	026.397625
032.5839	0103.07195	026.467325
032.656125	0103.35515	026.520875
032.68895	0103.404425	026.6114
032.947825	0107.15175	026.6402
033.0545	0108.525925	026.928225
033.119725	0108.5447	026.979375
033.1564	0108.553475	027.0245
033.24745	0108.5746	027.052475
033.390325	0108.702625	027.08705
033.42415	0108.715575	027.1288
033.455875	0108.74005	027.2057
034.587075	0108.896075	027.22895
034.819075	0108.969	027.255325
034.9477	0108.99195	027.3523
035.010675	0109.00185	027.45855
035.0857	0109.029725	027.600425
035.219925	0109.062375	027.657275
035.465725	0109.14125	027.713175
035.578825	0115.821225	027.742425
035.63545	0116.2449	027.7774
035.9886	0116.257925	027.821275
036.19035	0117.552725	027.845875
036.2513	0118.563225	027.86945
036.3041	0118.57705	027.8905
036.336525	0118.5859	027.90975
036.376125	0118.592675	027.95065
036.509925	0118.795075	027.96515
036.537225	0121.298175	027.98845
036.6491	0122.271675	028.008825
036.73065	0122.585775	028.0226
036.819225	0122.59005	028.065125
036.829625	0122.59345	028.09625
036.8855	0122.62885	028.122925
037.024575	0122.639125	028.217625
037.0522	0122.6931	028.245775
037.247275	0128.0171	028.304975
037.580075	0128.1719	028.488975
037.77665	0128.6554	028.924625
037.914375	0128.668025	028.962975
038.0189	0128.78135	028.98025
038.857825	0128.855925	029.0109
038.942975	0128.881075	029.045
038.962625	0128.91095	029.06995
038.99355	0128.983375	029.093575
039.021975	0129.045725	029.134325
039.141925	0129.05035	029.1746
039.2189	0129.055675	029.19375
039.3755	0129.1115	029.4531
039.508975	0129.118925	029.681275
039.61445	0129.1319	029.721625
039.6654	0129.14435	029.7741
039.721525	0129.1596	029.807275
039.8515	0129.18135	029.840525
040.580075	0129.280175	029.86645
041.83675	0131.559575	029.912475
042.2899	0131.56705	029.936625
042.327	0131.5707	030.083
042.370925	0131.58165	030.1053
042.421425	0131.5978	030.136175
042.4338	0131.6958	030.1793
042.468525	0131.762725	030.35985
042.5168	0131.7684	030.466225
042.55125	0131.773925	030.64625
042.579525	0131.8513	030.769125
042.593975	0131.86645	030.8422
042.615325	0132.521075	030.905625
042.651225	0132.5831	030.9319
042.66885	0133.6073	032.013125
042.68585	0133.636975	032.027725
042.714	0133.652375	032.3601
042.7806	0134.01325	032.375275
042.882	0134.186375	032.381475
042.90365	0134.21655	032.4131
043.0757	0134.760875	032.4537
043.37025	0134.764125	032.474625
043.392275	0134.767375	032.488575
043.4409	0134.771425	032.5063
043.5032	0134.775175	032.51705
043.56815	0134.7805	032.533575
043.63335	0134.807175	032.5626
043.7511	0134.852025	032.581825
043.91845	0134.858975	032.595625
043.9849	0134.871775	032.610325
044.2721	0134.886025	032.627575
044.412575	0135.198325	032.6357
044.4862	0135.775975	032.654
044.564175	0135.949375	032.687125
044.66185	0135.9762	032.94605
045.03845	0136.00555	033.052875
045.15245	0136.018375	033.1178
045.2575	0136.044925	033.15475
045.8823	0136.049425	033.245475
046.11735	0136.05785	033.38865
046.46185	0136.074975	033.422375
046.494125	0136.70165	033.436625
046.54065	0137.5735	033.4541
046.577575	0137.5951	033.46315
046.621325	0152.867075	034.58565
046.6679	0152.94215	034.81725
046.707675	0152.9908	034.94595
046.74825	0153.02265	035.009075
046.798625	0153.05215	035.083725
046.851325	0153.0749	035.159425
046.89345	0153.0878	035.21825
046.95005	0153.1019	035.46415
047.309	0153.12385	035.576975
047.4468	0153.134475	035.633625
047.544575	0153.173775	035.98685
047.5804	0153.193175	036.04015
047.631925	0153.19935	036.188625
047.958875	0153.21485	036.249575
048.07085	0153.239	036.302525
048.1152	0153.325075	036.334825
048.151375	0154.1987	036.3744
048.188475	0154.2108	036.5084
048.21195	0154.2224	036.53545
048.230325	0154.23195	036.6474
048.276075	0154.2989	036.728675
048.29525	0154.317275	036.8838
048.310875	0154.325	037.0228
048.88165	0154.34645	037.050375
048.942625	0154.418625	037.7749
049.040225	0155.503775	037.91285
049.059375	0155.554525	038.017175
049.1262	0155.987325	038.856075
049.1381	0156.0826	038.940825
049.1754	0156.098825	038.961125
049.185825	0156.63895	038.9916
049.424875	0156.64725	039.14015
049.7362	0157.3462	039.217175
049.78185	0157.4436	039.270175
049.840575	0157.445775	039.373525
049.92995	0158.133225	039.5072
049.975	0158.959325	039.61265
050.098225	0159.47195	039.6635
050.1565	0159.47725	039.691875
050.178275	0159.485325	039.7194
050.923325	0159.49755	039.7602
052.115525	0159.504925	039.849775
052.132475	0159.51095	042.309975
052.1684	0159.54865	042.3251
052.2166	0159.56245	042.351425
052.3039	0159.5804	042.369125
052.328725	0159.62875	042.419525
052.380325	0159.68445	042.4479
052.6089	0159.719125	042.466675
052.659825	0159.79665	042.51515
052.711475	0159.807375	042.549425
052.7295	0159.814375	042.564175
052.7467	0159.839875	042.577425
052.765175	0159.88105	042.59205
052.8233	0159.88965	042.61355
052.9025	0159.9093	042.631775
053.121825	0159.967525	042.649475
053.1762	0160.124825	042.6668
053.210575	0160.151875	042.683875
053.2447	0160.2763	042.712075
053.26705	0160.28175	042.7788
053.3371	0160.2864	042.880125
053.358275	0160.342425	042.901825
053.3864	0160.358325	042.93575
053.62685	0160.368125	043.07395
053.6434	0160.372425	043.322875
053.66865	0160.384675	043.368475
054.216925	0160.40755	043.390775
054.330175	0160.4204	043.438725
054.399175	0160.435475	043.501425
054.42855	0160.452575	043.5664
054.4613	0160.467	043.6314
054.48865	0160.484325	043.667475
054.53815	0160.502675	043.749275
054.574625	0160.6087	043.916725
054.60555	0160.623925	043.9831
054.6203	0160.637325	044.270425
054.6779	0160.827	044.4109
054.6967	0160.978825	044.484425
054.72155	0160.9914	044.56255
054.7817	0161.003725	044.660025
055.855575	0161.020075	044.7297
055.9058	0161.0532	045.036575
056.13575	0161.088	045.1508
056.3843	0161.102825	045.25595
056.47855	0161.115	045.415925
056.61725	0161.2878	045.8502
056.760025	0161.29795	045.8806
056.963925	0161.367525	046.11525
056.997725	0161.375625	046.460225
057.054025	0161.39945	046.491875
057.105875	0161.4492	046.539
057.24505	0161.68845	046.576075
057.2984	0161.721275	046.61925
057.4036	0161.759125	046.666075
057.4661	0161.846525	046.7057
057.5225	0161.8541	046.746525
057.578275	0161.859775	046.796925
057.6236	0161.8683	046.8495
057.971025	0161.87995	046.891575
058.67815	0161.91355	046.948375
058.784375	0161.928575	047.0441
059.280125	0161.947175	047.3074
059.473225	0161.9895	047.44525
059.53815	0162.0135	047.542825
059.5543	0162.038275	047.578575
059.60725	0162.055625	047.60075
059.636625	0162.084875	047.63035
059.68425	0162.17715	048.0692
059.74315	0162.297425	048.113325
059.757225	0162.511325	048.14975
059.8077	0162.57135	048.1868
059.827875	0162.5914	048.21
059.846425	0162.6055	048.228475
062.096075	0162.620175	048.27415
062.212	0162.64795	048.293525
062.2987	0162.662875	048.86005
062.32305	0162.7193	048.9408
062.3369	0163.141125	049.038575
062.357075	0163.1571	049.05755
062.428825	0163.180525	049.093475
062.516475	0163.905825	049.12425
062.549725	0163.92455	049.136125
062.5646	0163.9415	049.153525
062.675925	0163.997025	049.17355
062.69975	0164.014425	049.183975
062.718625	0164.0379	049.423225
062.81435	0164.05085	049.734475
062.854775	0164.08305	049.780125
062.99295	0164.151225	049.8387
063.051925	0164.179975	049.928
063.181375	0164.205625	049.973125
063.43195	0164.23805	050.096575
063.661475	0164.284975	050.123575
064.032975	0164.3435	050.15495
064.168125	0164.4837	050.1766
064.3794	0164.49625	050.798775
064.667225	0164.62475	050.92155
064.698525	0164.687425	052.091
064.857975	0164.823525	052.11385
065.25605	0164.868575	052.13075
065.458725	0164.9032	052.1665
065.55045	0164.915975	052.214875
065.618	0164.94115	052.3022
065.644175	0164.950425	052.327075
065.799125	0164.9642	052.3786
065.874725	0164.983575	052.517275
065.915075	0165.002375	052.607025
065.951775	0165.0629	052.657925
066.026525	0165.147875	052.709775
066.077275	0165.37485	052.72765
066.09665	0165.6596	052.745075
066.130075	0166.621275	052.7633
066.1416	0166.631425	052.800875
066.1579	0166.764725	052.82115
066.169825	0167.251225	052.842075
066.183375	0168.57415	052.900825
066.20175	0168.796475	053.091675
066.232675	0168.812875	053.120175
066.314425	0168.82095	053.174375
066.382225	0168.852475	053.208975
066.437875	0168.8601	053.242875
066.53665	0168.879225	053.26535
066.5685	0168.9405	053.290025
066.660675	0168.95565	053.335325
066.692275	0169.231	053.3563
066.87535	0169.343575	053.38435
066.9014	0170.122075	053.56915
066.9677	0170.158575	053.624925
067.0067	0170.178725	053.6669
067.0459	0170.20515	054.21505
067.272025	0170.232275	054.3282
067.485075	0170.2512	054.397525
067.66605	0170.27765	054.426875
067.880875	0170.607025	054.4596
067.943575	0171.043925	054.48695
068.2568	0171.07845	054.536275
068.401425	0171.0846	054.57265
068.747525	0171.1069	054.6038
068.98515	0171.117725	054.618375
069.2228	0171.12525	054.6759
069.26755	0173.176675	054.694875
069.339025	0174.35035	054.7197
069.4281	0174.40415	054.77995
069.454425	0174.6486	055.7827
069.475975	0175.192475	055.85395
069.55555	0175.2299	055.9042
069.58645	0175.2387	056.1341
069.62105	0177.5828	056.3825
069.65455	0178.099075	056.47645
069.790325	0178.1052	056.6156
070.25375	0178.110275	056.758175
070.29575	0178.458825	056.86515
070.3451	0178.891225	056.962325
070.3936	0178.896675	057.05235
071.646875	0179.54615	057.103925
071.75285	0180.203225	057.24325
071.79395	0180.318775	057.296575
071.8535	0180.373425	057.401675
071.9481	0180.3985	057.428575
071.973775	0180.98235	057.46445
072.00495	0181.048625	057.5208
072.04055	0181.070525	057.5764
072.0998	0181.0858	057.96915
072.1364	0181.1856	058.6764
072.182875	0181.362875	058.782275
072.22185	0181.86915	059.278525
072.27665	0182.06775	059.408725
072.343975	0182.07555	059.471525
072.53965	0182.54795	059.536325
072.558075	0182.55875	059.552475
072.64295	0182.56745	059.60535
072.754125	0182.576275	059.63465
072.848575	0182.5847	059.6825
072.8961	0182.6139	059.7413
073.006825	0182.6331	059.755475
073.091225	0182.691075	059.78185
073.216	0182.7108	059.805875
073.72825	0182.73075	059.8261
073.7934	0182.753125	059.844375
074.52195	0182.786075	062.21035
074.623225	0182.799725	062.27745
075.498675	0182.89945	062.296975
075.528075	0182.9189	062.321325
075.57475	0182.930025	062.3552
075.663575	0182.950325	062.36335
075.708675	0182.99035	062.373525
075.858225	0183.0462	062.426925
075.9658	0183.09605	062.514675
076.14325	0183.13435	062.547925
076.25905	0184.3051	062.562675
076.302125	0184.330475	062.578225
076.349325	0184.369375	062.673
076.45075	0184.398975	062.6981
076.5391	0184.40915	062.716775
076.693025	0184.43115	062.8126
076.7821	0184.445075	062.8529
076.808825	0184.460275	062.991125
076.813925	0184.467075	063.050275
076.81745	0184.544775	063.179725
076.897375	0184.558225	063.430425
076.9272	0184.68875	063.659775
077.3488	0185.473375	063.747525
077.45055	0185.486825	064.0313
077.970575	0185.499975	064.16615
078.06125	0185.5142	064.377775
079.028825	0185.54025	064.6653
079.146425	0186.655925	064.697
079.16965	0186.72175	064.816525
079.23425	0186.7556	064.85595
079.36995	0187.813625	065.254325
079.4169	0188.5847	065.45695
079.523775	0188.6037	065.498325
079.66165	0188.8816	065.548625
080.858475	0189.2013	065.6161
080.907325	0189.5477	065.6424
081.762525	0191.12975	065.7974
081.819825	0192.270725	065.872875
081.8701	0192.460825	065.913375
081.9017	0192.518775	065.949675
081.96095	0192.524475	065.987025
081.98675	0193.2479	066.024675
081.99775	0193.271775	066.07535
082.02835	0193.484225	066.094825
082.055325	0193.5474	066.12805
082.093775	0193.5663	066.1397
082.108125	0193.689475	066.15595
082.122225	0193.701375	066.168025
082.154425	0193.7292	066.1815
082.233375	0193.74135	066.19995
082.346275	0193.762825	066.2139
082.391925	0193.7662	066.230675
082.42625	0193.77445	066.31225
082.47565	0193.785725	066.38005
082.510625	0194.3089	066.4361
082.535275	0194.396	066.53495
082.608825	0194.4232	066.566825
082.708025	0194.6505	066.659
082.8222	0194.90915	066.69025
082.849075	0195.86535	066.87355
082.92595	0195.89565	066.899675
083.06945	0195.96875	066.9658
083.10305	0195.979	067.004925
083.149825	0196.245975	067.044075
083.17735	0196.80915	067.270375
083.3661	0196.87155	067.294
083.503575	0197.181075	067.3254
083.541225	0197.1977	067.483525
083.58905	0197.725075	067.66385
083.62105	0197.743975	067.676175
083.6451	0197.749925	067.7997
084.51765	0197.807175	067.833275
084.656	0197.8242	067.878725
084.70675	0197.83545	067.941725
084.737025	0197.860625	068.2552
084.7639	0197.899125	068.745775
084.7832	0198.5397	068.9095
084.83165	0198.566625	068.983175
084.9248	0198.578275	069.2211
085.02295	0198.88695	069.265825
085.29965	0198.89525	069.337275
085.379875	0198.9026	069.384275
085.405225	0198.918875	069.42615
085.42885	0198.954875	069.45225
085.449375	0199.12695	069.474175
085.563775	0199.2576	069.5534
085.58085	0200.2313	069.5845
085.650825	0201.261175	069.6051
085.714025	0201.307925	069.6191
085.75675	0201.3116	069.65215
085.78275	0201.355525	069.788525
085.7914	0201.36485	070.2522
085.9131	0201.390375	070.293975
085.9615	0201.40655	070.3434
085.99495	0201.4141	070.39165
086.023125	0201.450475	071.645375
086.073725	0201.7968	071.75115
086.350925	0201.810775	071.792275
086.374	0201.853675	071.851775
086.422375	0201.86255	071.946375
086.4694	0201.875725	071.971975
086.518725	0201.883175	072.003175
086.7799	0201.91275	072.03865
086.983	0201.9267	072.097925
087.194125	0202.29155	072.134575
087.225325	0202.46185	072.181125
087.26475	0202.4719	072.220075
087.298325	0202.675625	072.274825
087.45025	0202.7465	072.342275
087.53415	0202.778825	072.538075
087.754975	0202.7855	072.556225
087.86335	0202.7944	072.641375
088.08575	0202.8044	072.752525
088.122725	0202.80865	072.7804
088.190625	0202.811125	072.8468
088.238225	0202.842475	072.894325
088.26615	0203.217075	072.968475
088.2745	0203.848075	073.005
088.287325	0203.856125	073.089275
088.3665	0203.8661	073.214275
088.396525	0203.9391	073.300425
088.437725	0204.5842	073.726525
088.7979	0206.20305	073.79175
088.870075	0206.25945	074.621675
089.0071	0206.34465	074.684075
089.03905	0206.35285	074.915825
089.0594	0206.5676	075.451925
089.169875	0206.86835	075.5263
089.23665	0208.89175	075.573175
089.492725	0211.464175	075.661775
089.5686	0211.57935	075.706925
089.6049	0211.655125	075.85645
090.12995	0212.367225	075.964075
090.33575	0212.555825	076.141275
090.383425	0212.56335	076.221
091.34025	0212.667325	076.257275
092.310425	0214.728225	076.300025
092.32065	0214.74215	076.347425
092.3511	0214.7625	076.4141
092.405575	0214.89555	076.44885
092.43665	0214.905975	076.537375
092.46925	0214.92125	076.691125
092.67585	0214.929625	076.7805
092.69155	0215.1338	076.8954
092.756175	0215.135875	076.925425
092.922575	0215.1473	077.347025
092.9599	0215.37345	077.448725
093.054025	0215.389675	077.81075
093.08295	0215.420475	077.90565
093.137275	0216.690525	077.96865
093.1994	0216.88765	078.059625
093.24675	0216.93625	079.02715
093.328325	0216.941975	079.14465
093.725475	0216.958175	079.167875
093.856925	0217.67945	079.232575
093.914975	0217.704825	079.3682
094.7647	0217.715625	079.4091
095.018425	0217.721525	079.522125
095.07575	0217.749	079.57235
095.19075	0217.792225	079.598725
095.248825	0217.8055	080.856925
095.285375	0217.826025	080.89045
095.348	0217.9363	081.760925
095.40345	0217.976725	081.8684
095.746275	0218.0188	081.8998
095.898875	0220.329025	081.9159
095.951975	0220.33075	081.93045
096.18095	0220.346075	081.9589
096.5151	0220.354275	081.984925
096.606125	0220.361125	081.995675
097.6572	0220.372875	082.0264
097.688025	0220.536025	082.053525
097.7962	0220.658025	082.0661
098.2814	0220.75055	082.0769
098.855375	0220.85255	082.0918
098.8984	0221.197575	082.105875
098.9542	0222.237275	082.12005
098.993675	0222.259	082.132175
099.057775	0222.283675	082.152075
099.08035	0222.328275	082.23155
099.115875	0222.3404	082.3445
099.19305	0222.376125	082.3899
099.22445	0222.43805	082.42425
099.24385	0222.4725	082.473775
099.268375	0222.611575	082.508875
099.2935	0222.622125	082.5333
099.316375	0222.695325	082.606975
099.343675	0222.74225	082.706175
099.363925	0222.7484	082.820425
099.3819	0222.766	082.84725
099.417075	0222.901675	082.924175
0101.41335	0223.800975	083.0676
0101.43645	0223.94615	083.10135
0101.597875	0224.22735	083.14765
0101.630075	0224.318775	083.175775
0101.65805	0224.33285	083.3643
0101.714875	0224.366825	083.501675
0101.75005	0224.377025	083.53945
0101.81185	0224.541825	083.58735
0101.82545	0225.1212	083.6193
0101.84705	0225.141375	083.642675
0101.898	0225.406425	084.515775
0101.92965	0225.44685	084.537675
0101.95525	0225.60935	084.65425
0101.9902	0225.653325	084.705075
0102.015975	0226.07375	084.7351
0102.106125	0226.420675	084.761625
0102.140675	0226.441425	084.7813
0102.276775	0226.495625	084.82965
0102.3116	0226.50685	084.864075
0102.4213	0226.5184	084.905525
0102.44695	0226.951075	084.923075
0102.479675	0226.96805	085.021
0102.55415	0227.183375	085.29805
0102.634575	0227.278375	085.37805
0102.698925	0227.355325	085.40345
0102.719175	0227.437575	085.41465
0102.79845	0227.4747	085.426825
0102.850725	0227.831575	085.44775
0102.922125	0228.563225	085.54615
0102.9749	0232.397775	085.56205
0103.024775	0232.96695	085.5788
0103.094975	0232.996925	085.649025
0103.175025	0233.295425	085.71205
0103.227825	0233.3114	085.754975
0103.252825	0233.428925	085.780975
0103.361975	0233.5073	085.789725
0103.429925	0233.5382	085.8815
0103.487425	0233.5851	085.910925
0103.51185	0233.610525	085.993275
0103.569725	0233.6419	086.02105
0103.725675	0233.930375	086.0716
0103.90145	0234.210625	086.349075
0104.40995	0234.75815	086.3724
0104.492	0234.85495	086.42075
0104.508675	0234.8702	086.467525
0104.54685	0234.883825	086.51685
0104.6714	0235.40965	086.666625
0104.7434	0235.89475	086.777975
0104.814775	0236.21005	086.981125
0104.837225	0236.32415	087.0152
0104.870525	0236.347325	087.0619
0104.88475	0236.374725	087.1925
0104.941275	0236.68895	087.223375
0105.02235	0236.8252	087.263075
0105.0514	0237.60325	087.296575
0105.0824	0237.64035	087.32385
0105.100775	0238.020025	087.44845
0105.156425	0238.927425	087.47085
0105.21215	0241.535675	087.532575
0105.229575	0241.581425	087.75325
0105.25795	0241.65575	087.8614
0105.3042	0242.081025	088.084225
0105.36245	0242.2563	088.1207
0105.379225	0242.44125	088.15155
0105.4222	0242.45635	088.188775
0105.463225	0242.574375	088.2362
0105.489525	0242.7032	088.253925
0105.522575	0242.77585	088.272475
0105.668775	0242.785025	088.3075
0105.717875	0242.8218	088.36485
0105.844875	0242.8424	088.394725
0106.109225	0242.862675	088.435875
0106.161275	0242.88735	088.7959
0106.19205	0242.89685	088.868325
0106.254775	0242.989625	088.966725
0106.293775	0243.1035	089.00545
0106.3535	0243.1148	089.037075
0106.409575	0243.14505	089.0577
0106.49095	0243.17975	089.149875
0106.596325	0243.187875	089.16805
0106.629675	0243.192325	089.23495
0106.64785	0243.221225	089.436675
0106.65895	0243.22625	089.490875
0106.674925	0243.291125	089.56685
0106.6882	0243.3607	089.6031
0106.7304	0243.68655	089.7313
0106.89585	0243.7614	090.12815
0106.92625	0243.791775	090.311575
0106.980025	0244.107475	090.33405
0107.2175	0244.11525	090.381575
0107.963775	0244.14245	091.08725
0108.0719	0244.20085	091.338675
0108.135	0244.29965	091.67085
0108.336875	0244.603125	092.3189
0108.4497	0244.72415	092.3495
0108.5386	0244.75005	092.40385
0108.7267	0244.999975	092.43495
0108.748	0245.00205	092.467125
0108.8235	0245.391975	092.4791
0108.853125	0245.498625	092.500825
0108.87765	0245.543075	092.6741
0108.907625	0246.084775	092.69
0109.190525	0246.102775	092.754225
0109.205375	0246.32235	092.9209
0109.2524	0247.16915	092.9582
0109.298275	0247.832825	093.01335
0109.3533	0247.842125	093.05225
0111.031	0248.6182	093.08095
0111.06585	0249.008925	093.13525
0111.20825	0250.38275	093.1975
0111.2343	0252.745475	093.2446
0111.536675	0252.7981	093.3263
