Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
72.1364,181.1856,58.6764
72.182875,181.362875,58.782275
72.22185,181.86915,59.278525
72.27665,182.06775,59.408725
72.343975,182.07555,59.471525
72.53965,182.54795,59.536325
72.558075,182.55875,59.552475
72.64295,182.56745,59.60535
72.754125,182.576275,59.63465
72.848575,182.5847,59.6825
72.8961,182.6139,59.7413
73.006825,182.6331,59.755475
73.091225,182.691075,59.78185
73.216,182.7108,59.805875
73.72825,182.73075,59.8261
73.7934,182.753125,59.844375
74.52195,182.786075,62.21035
74.623225,182.799725,62.27745
75.498675,182.89945,62.296975
75.528075,182.9189,62.321325
75.57475,182.930025,62.3552
75.663575,182.950325,62.36335
75.708675,182.99035,62.373525
75.858225,183.0462,62.426925
75.9658,183.09605,62.514675
76.14325,183.13435,62.547925
76.25905,184.3051,62.562675
76.302125,184.330475,62.578225
76.349325,184.369375,62.673
76.45075,184.398975,62.6981
76.5391,184.40915,62.716775
76.693025,184.43115,62.8126
76.7821,184.445075,62.8529
76.808825,184.460275,62.991125
76.813925,184.467075,63.050275
76.81745,184.544775,63.179725
76.897375,184.558225,63.430425
76.9272,184.68875,63.659775
77.3488,185.473375,63.747525
77.45055,185.486825,64.0313
77.970575,185.499975,64.16615
78.06125,185.5142,64.377775
79.028825,185.54025,64.6653
79.146425,186.655925,64.697
79.16965,186.72175,64.816525
79.23425,186.7556,64.85595
79.36995,187.813625,65.254325
79.4169,188.5847,65.45695
79.523775,188.6037,65.498325
79.66165,188.8816,65.548625
80.858475,189.2013,65.6161
80.907325,189.5477,65.6424
81.762525,191.12975,65.7974
81.819825,192.270725,65.872875
81.8701,192.460825,65.913375
81.9017,192.518775,65.949675
81.96095,192.524475,65.987025
81.98675,193.2479,66.024675
81.99775,193.271775,66.07535
82.02835,193.484225,66.094825
82.055325,193.5474,66.12805
82.093775,193.5663,66.1397
82.108125,193.689475,66.15595
82.122225,193.701375,66.168025
82.154425,193.7292,66.1815
82.233375,193.74135,66.19995
82.346275,193.762825,66.2139
82.391925,193.7662,66.230675
82.42625,193.77445,66.31225
82.47565,193.785725,66.38005
82.510625,194.3089,66.4361
82.535275,194.396,66.53495
82.608825,194.4232,66.566825
82.708025,194.6505,66.659
82.8222,194.90915,66.69025
82.849075,195.86535,66.87355
82.92595,195.89565,66.899675
83.06945,195.96875,66.9658
83.10305,195.979,67.004925
83.149825,196.245975,67.044075
83.17735,196.80915,67.270375
83.3661,196.87155,67.294
83.503575,197.181075,67.3254
83.541225,197.1977,67.483525
83.58905,197.725075,67.66385
83.62105,197.743975,67.676175
83.6451,197.749925,67.7997
84.51765,197.807175,67.833275
84.656,197.8242,67.878725
84.70675,197.83545,67.941725
84.737025,197.860625,68.2552
84.7639,197.899125,68.745775
84.7832,198.5397,68.9095
84.83165,198.566625,68.983175
84.9248,198.578275,69.2211
85.02295,198.88695,69.265825
85.29965,198.89525,69.337275
85.379875,198.9026,69.384275
85.405225,198.918875,69.42615
85.42885,198.954875,69.45225
85.449375,199.12695,69.474175
85.563775,199.2576,69.5534
85.58085,200.2313,69.5845
85.650825,201.261175,69.6051
85.714025,201.307925,69.6191
85.75675,201.3116,69.65215
85.78275,201.355525,69.788525
85.7914,201.36485,70.2522
85.9131,201.390375,70.293975
85.9615,201.40655,70.3434
85.99495,201.4141,70.39165
86.023125,201.450475,71.645375
86.073725,201.7968,71.75115
86.350925,201.810775,71.792275
86.374,201.853675,71.851775
86.422375,201.86255,71.946375
86.4694,201.875725,71.971975
86.518725,201.883175,72.003175
86.7799,201.91275,72.03865
86.983,201.9267,72.097925
87.194125,202.29155,72.134575
87.225325,202.46185,72.181125
87.26475,202.4719,72.220075
87.298325,202.675625,72.274825
87.45025,202.7465,72.342275
87.53415,202.778825,72.538075
87.754975,202.7855,72.556225
87.86335,202.7944,72.641375
88.08575,202.8044,72.752525
88.122725,202.80865,72.7804
88.190625,202.811125,72.8468
88.238225,202.842475,72.894325
88.26615,203.217075,72.968475
88.2745,203.848075,73.005
88.287325,203.856125,73.089275
88.3665,203.8661,73.214275
88.396525,203.9391,73.300425
88.437725,204.5842,73.726525
88.7979,206.20305,73.79175
88.870075,206.25945,74.621675
89.0071,206.34465,74.684075
89.03905,206.35285,74.915825
89.0594,206.5676,75.451925
89.169875,206.86835,75.5263
89.23665,208.89175,75.573175
89.492725,211.464175,75.661775
89.5686,211.57935,75.706925
89.6049,211.655125,75.85645
90.12995,212.367225,75.964075
90.33575,212.555825,76.141275
90.383425,212.56335,76.221
91.34025,212.667325,76.257275
92.310425,214.728225,76.300025
92.32065,214.74215,76.347425
92.3511,214.7625,76.4141
92.405575,214.89555,76.44885
92.43665,214.905975,76.537375
92.46925,214.92125,76.691125
92.67585,214.929625,76.7805
92.69155,215.1338,76.8954
92.756175,215.135875,76.925425
92.922575,215.1473,77.347025
92.9599,215.37345,77.448725
93.054025,215.389675,77.81075
93.08295,215.420475,77.90565
93.137275,216.690525,77.96865
93.1994,216.88765,78.059625
93.24675,216.93625,79.02715
93.328325,216.941975,79.14465
93.725475,216.958175,79.167875
93.856925,217.67945,79.232575
93.914975,217.704825,79.3682
94.7647,217.715625,79.4091
95.018425,217.721525,79.522125
95.07575,217.749,79.57235
95.19075,217.792225,79.598725
95.248825,217.8055,80.856925
95.285375,217.826025,80.89045
95.348,217.9363,81.760925
95.40345,217.976725,81.8684
95.746275,218.0188,81.8998
95.898875,220.329025,81.9159
95.951975,220.33075,81.93045
96.18095,220.346075,81.9589
96.5151,220.354275,81.984925
96.606125,220.361125,81.995675
97.6572,220.372875,82.0264
97.688025,220.536025,82.053525
97.7962,220.658025,82.0661
98.2814,220.75055,82.0769
98.855375,220.85255,82.0918
98.8984,221.197575,82.105875
98.9542,222.237275,82.12005
98.993675,222.259,82.132175
99.057775,222.283675,82.152075
99.08035,222.328275,82.23155
99.115875,222.3404,82.3445
99.19305,222.376125,82.3899
99.22445,222.43805,82.42425
99.24385,222.4725,82.473775
99.268375,222.611575,82.508875
99.2935,222.622125,82.5333
99.316375,222.695325,82.606975
99.343675,222.74225,82.706175
99.363925,222.7484,82.820425
99.3819,222.766,82.84725
99.417075,222.901675,82.924175
101.41335,223.800975,83.0676
101.43645,223.94615,83.10135
101.597875,224.22735,83.14765
101.630075,224.318775,83.175775
101.65805,224.33285,83.3643
101.714875,224.366825,83.501675
101.75005,224.377025,83.53945
101.81185,224.541825,83.58735
101.82545,225.1212,83.6193
101.84705,225.141375,83.642675
101.898,225.406425,84.515775
101.92965,225.44685,84.537675
101.95525,225.60935,84.65425
101.9902,225.653325,84.705075
102.015975,226.07375,84.7351
102.106125,226.420675,84.761625
102.140675,226.441425,84.7813
102.276775,226.495625,84.82965
102.3116,226.50685,84.864075
102.4213,226.5184,84.905525
102.44695,226.951075,84.923075
102.479675,226.96805,85.021
102.55415,227.183375,85.29805
102.634575,227.278375,85.37805
102.698925,227.355325,85.40345
102.719175,227.437575,85.41465
102.79845,227.4747,85.426825
102.850725,227.831575,85.44775
102.922125,228.563225,85.54615
102.9749,232.397775,85.56205
103.024775,232.96695,85.5788
103.094975,232.996925,85.649025
103.175025,233.295425,85.71205
103.227825,233.3114,85.754975
103.252825,233.428925,85.780975
103.361975,233.5073,85.789725
103.429925,233.5382,85.8815
103.487425,233.5851,85.910925
103.51185,233.610525,85.993275
103.569725,233.6419,86.02105
103.725675,233.930375,86.0716
103.90145,234.210625,86.349075
104.40995,234.75815,86.3724
104.492,234.85495,86.42075
104.508675,234.8702,86.467525
104.54685,234.883825,86.51685
104.6714,235.40965,86.666625
104.7434,235.89475,86.777975
104.814775,236.21005,86.981125
104.837225,236.32415,87.0152
104.870525,236.347325,87.0619
104.88475,236.374725,87.1925
104.941275,236.68895,87.223375
105.02235,236.8252,87.263075
105.0514,237.60325,87.296575
105.0824,237.64035,87.32385
105.100775,238.020025,87.44845
105.156425,238.927425,87.47085
105.21215,241.535675,87.532575
105.229575,241.581425,87.75325
105.25795,241.65575,87.8614
105.3042,242.081025,88.084225
105.36245,242.2563,88.1207
105.379225,242.44125,88.15155
105.4222,242.45635,88.188775
105.463225,242.574375,88.2362
105.489525,242.7032,88.253925
105.522575,242.77585,88.272475
105.668775,242.785025,88.3075
105.717875,242.8218,88.36485
105.844875,242.8424,88.394725
106.109225,242.862675,88.435875
106.161275,242.88735,88.7959
106.19205,242.89685,88.868325
106.254775,242.989625,88.966725
106.293775,243.1035,89.00545
106.3535,243.1148,89.037075
106.409575,243.14505,89.0577
106.49095,243.17975,89.149875
106.596325,243.187875,89.16805
106.629675,243.192325,89.23495
106.64785,243.221225,89.436675
106.65895,243.22625,89.490875
106.674925,243.291125,89.56685
106.6882,243.3607,89.6031
106.7304,243.68655,89.7313
106.89585,243.7614,90.12815
106.92625,243.791775,90.311575
106.980025,244.107475,90.33405
107.2175,244.11525,90.381575
107.963775,244.14245,91.08725
108.0719,244.20085,91.338675
108.135,244.29965,91.67085
108.336875,244.603125,92.3189
108.4497,244.72415,92.3495
108.5386,244.75005,92.40385
108.7267,244.999975,92.43495
108.748,245.00205,92.467125
108.8235,245.391975,92.4791
108.853125,245.498625,92.500825
108.87765,245.543075,92.6741
108.907625,246.084775,92.69
109.190525,246.102775,92.754225
109.205375,246.32235,92.9209
109.2524,247.16915,92.9582
109.298275,247.832825,93.01335
109.3533,247.842125,93.05225
111.031,248.6182,93.08095
111.06585,249.008925,93.13525
111.20825,250.38275,93.1975
111.2343,252.745475,93.2446
111.536675,252.7981,93.3263
111.66685,253.180375,93.665725
111.7139,253.283175,93.72385
111.74295,253.291225,93.855
111.788575,253.312325,93.91285
111.8578,253.341275,94.379825
111.913175,253.8178,94.76315
111.937325,254.126575,94.922875
112.00475,254.130075,95.0164
112.02415,254.14195,95.087825
112.0434,254.148775,95.114025
112.09475,254.192,95.18885
112.118225,254.20575,95.246825
112.136725,254.219425,95.28375
112.4548,254.227675,95.346325
112.704825,255.292325,95.401725
113.675175,255.297175,95.74475
113.98655,255.32835,95.839375
114.1789,255.468,95.872825
114.42435,255.500875,95.897175
114.697475,255.5187,95.926475
114.855475,255.542325,95.95025
115.620075,256.388625,96.1791
115.67595,256.3972,96.216225
115.787125,256.407825,96.51315
116.191175,256.42585,96.604325
116.3969,256.4578,97.508725
116.512075,256.489725,97.655475
116.69535,256.5151,97.6865
116.8363,256.8217,97.79425
117.2171,258.2149,98.217025
117.2552,259.001825,98.2798
117.317725,259.003425,98.85355
117.3427,259.029675,98.8965
117.42505,259.061725,98.952225
117.836375,259.507825,98.991825
117.917,259.515525,99.01945
118.04075,259.5204,99.05585
118.34575,259.852325,99.10365
118.434075,259.91375,99.1138
118.589325,261.560575,99.1914
118.617475,262.022,99.2227
118.6633,262.026575,99.2419
118.691925,262.0683,99.266675
118.80155,262.991175,99.291475
118.8185,263.3239,99.314425
118.853425,263.4226,99.341975
118.920725,264.33225,99.362
118.97965,264.3458,99.38
119.56875,264.69635,101.434675
121.1685,264.7066,101.533
